,t00,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,anom_count,incident_id,num,class,mse,incident_type,prediction
21,3986,2744,4002,2852,4110,2854,2982,4148,2708,4026,4140,4152,4168,4030,4018,4156,4406,4410,4408,4412,2980,2980,2970,3492,4066,4068,4396,2980,2708,2970,2980,2970,2980,2970,2980,2744,4148,2970,2980,2970,2980,4124,3224,2690,3224,2690,3224,2690,3224,2690,4126,3224,2690,2684,2846,4124,3224,4022,3032,4394,2654,2708,4392,1200,1202,2652,3260,4092,2708,2980,4396,1286,3132,4394,4396,1286,2652,2654,2708,3082,4392,4394,1200,1202,2708,4394,1286,1720,1740,1760,1780,4396,1286,2652,4094,2708,4124,4072,2970,2982,2708,2970,4082,4090,4092,4084,4094,4090,3236,2974,4100,4124,2708,2970,2980,2970,4082,4092,4090,4084,4094,4090,3236,2982,4100,2702,4394,1250,2708,2708,3082,1286,3082,1720,1740,1760,1780,1286,2652,3260,4094,3082,3086,1286,1286,1720,1740,1780,2652,3260,149,4432881,21,ambiguous,57.2807018896084,4,4
19,3082,4394,3086,1286,1720,1740,1760,1780,4396,1286,2652,4094,2742,4026,4148,2708,3036,4394,4168,4140,3986,2744,4002,2852,4110,2854,2982,4148,2708,4026,4140,4152,4168,4030,4018,4156,4406,4410,4408,4412,2980,2980,2970,3492,4066,4068,4396,2980,2708,2970,2980,2970,2980,2970,2980,2744,4148,2970,2980,2970,2980,4124,3224,2690,3224,2690,3224,2690,3224,2690,4126,3224,2690,2684,2846,4124,3224,4022,3032,4394,2654,2708,4392,1200,1202,2652,3260,4092,2708,2980,4396,1286,3132,4394,4396,1286,2652,2654,2708,3082,4392,4394,1200,1202,2708,4394,1286,1720,1740,1760,1780,4396,1286,2652,4094,2708,4124,4072,2970,2982,2708,2970,4082,4090,4092,4084,4094,4090,3236,2974,4100,4124,2708,2970,2980,2970,4082,4092,4090,4084,4094,4090,3236,2982,4100,2702,4394,1250,2708,2708,129,4432881,19,ambiguous,57.11339998726536,4,4
20,2652,4094,2742,4026,4148,2708,3036,4394,4168,4140,3986,2744,4002,2852,4110,2854,2982,4148,2708,4026,4140,4152,4168,4030,4018,4156,4406,4410,4408,4412,2980,2980,2970,3492,4066,4068,4396,2980,2708,2970,2980,2970,2980,2970,2980,2744,4148,2970,2980,2970,2980,4124,3224,2690,3224,2690,3224,2690,3224,2690,4126,3224,2690,2684,2846,4124,3224,4022,3032,4394,2654,2708,4392,1200,1202,2652,3260,4092,2708,2980,4396,1286,3132,4394,4396,1286,2652,2654,2708,3082,4392,4394,1200,1202,2708,4394,1286,1720,1740,1760,1780,4396,1286,2652,4094,2708,4124,4072,2970,2982,2708,2970,4082,4090,4092,4084,4094,4090,3236,2974,4100,4124,2708,2970,2980,2970,4082,4092,4090,4084,4094,4090,3236,2982,4100,2702,4394,1250,2708,2708,3082,1286,3082,1720,1740,1760,1780,1286,2652,3260,139,4432881,20,ambiguous,57.02827330872098,4,4
44,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,4180,2658,3254,4080,4080,2708,4124,4124,2956,2956,2956,2686,2708,4124,2956,2956,4408,4410,4410,4066,4066,3636,3658,4078,2956,2956,4180,2956,2956,2956,2956,4124,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,2708,2742,4026,4148,4016,4026,2708,4026,4020,4020,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,84,4432943,17,ambiguous,12.910183710552491,13,13
43,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,4180,2658,3254,4080,4080,2708,4124,4124,2956,2956,2956,2686,2708,4124,2956,2956,4408,4410,4410,4066,4066,3636,3658,4078,2956,2956,4180,2956,2956,2956,2956,4124,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,2708,2742,4026,4148,4016,4026,2708,4026,4020,4020,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,81,4432943,16,ambiguous,12.757546460717936,13,13
45,4394,1566,1570,4394,1566,1570,2674,1566,1570,4394,4394,2038,4112,4154,4394,4394,4120,2708,4120,4120,2534,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,4406,4112,2038,4154,4394,4394,2708,4066,4068,4066,4068,4066,4068,2492,2708,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,4406,3632,4120,4120,4120,4112,2038,4154,4394,4394,2534,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,2038,4112,4154,4394,4394,4120,2528,2492,4068,4066,4066,2494,4102,4106,2708,4114,4168,4114,4168,2540,4140,2540,4140,4168,2540,4140,4022,3986,3986,3986,2752,3986,4394,1566,1570,2752,3986,4394,1566,1570,2492,2492,2674,2674,4004,4032,2712,4004,4032,4396,4028,4028,4004,4032,2852,4026,4110,2852,4026,4110,4026,4028,2852,4110,2854,2854,2854,2742,4026,2708,0,4432955,0,normal,49.0829626710209,14,14
46,4394,2038,4112,4154,4394,4394,4120,2708,4120,4120,2534,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,4406,4112,2038,4154,4394,4394,2708,4066,4068,4066,4068,4066,4068,2492,2708,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,4406,3632,4120,4120,4120,4112,2038,4154,4394,4394,2534,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,2038,4112,4154,4394,4394,4120,2528,2492,4068,4066,4066,2494,4102,4106,2708,4114,4168,4114,4168,2540,4140,2540,4140,4168,2540,4140,4022,3986,3986,3986,2752,3986,4394,1566,1570,2752,3986,4394,1566,1570,2492,2492,2674,2674,4004,4032,2712,4004,4032,4396,4028,4028,4004,4032,2852,4026,4110,2852,4026,4110,4026,4028,2852,4110,2854,2854,2854,2742,4026,2708,4026,4016,4026,4016,4396,4030,4148,4140,4140,4026,0,4432955,1,normal,48.45683069813892,14,14
47,2534,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,4406,4112,2038,4154,4394,4394,2708,4066,4068,4066,4068,4066,4068,2492,2708,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,4406,3632,4120,4120,4120,4112,2038,4154,4394,4394,2534,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,2038,4112,4154,4394,4394,4120,2528,2492,4068,4066,4066,2494,4102,4106,2708,4114,4168,4114,4168,2540,4140,2540,4140,4168,2540,4140,4022,3986,3986,3986,2752,3986,4394,1566,1570,2752,3986,4394,1566,1570,2492,2492,2674,2674,4004,4032,2712,4004,4032,4396,4028,4028,4004,4032,2852,4026,4110,2852,4026,4110,4026,4028,2852,4110,2854,2854,2854,2742,4026,2708,4026,4016,4026,4016,4396,4030,4148,4140,4140,4026,4020,4026,4140,4020,4140,4020,4026,4140,4140,4140,0,4432955,2,normal,44.78849677435894,14,14
48,4156,4156,4406,4112,2038,4154,4394,4394,2708,4066,4068,4066,4068,4066,4068,2492,2708,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,4406,3632,4120,4120,4120,4112,2038,4154,4394,4394,2534,4114,4168,4114,4168,4168,4168,4168,4168,4156,4156,4156,2038,4112,4154,4394,4394,4120,2528,2492,4068,4066,4066,2494,4102,4106,2708,4114,4168,4114,4168,2540,4140,2540,4140,4168,2540,4140,4022,3986,3986,3986,2752,3986,4394,1566,1570,2752,3986,4394,1566,1570,2492,2492,2674,2674,4004,4032,2712,4004,4032,4396,4028,4028,4004,4032,2852,4026,4110,2852,4026,4110,4026,4028,2852,4110,2854,2854,2854,2742,4026,2708,4026,4016,4026,4016,4396,4030,4148,4140,4140,4026,4020,4026,4140,4020,4140,4020,4026,4140,4140,4140,4152,4152,4140,4152,4168,4168,4168,4156,4156,4156,0,4432955,3,normal,43.0693941824206,14,14
101,4066,3636,3658,4078,4066,4066,3636,3658,4078,4066,4066,3636,3658,4078,4068,4068,4124,3636,3658,4066,4066,3636,3658,4078,4066,4066,3636,3658,4078,4068,4068,2708,2744,4016,4124,3634,4068,4068,2708,4026,4016,2742,4026,4026,4020,2708,4020,358,4394,4120,3658,3636,4120,4120,4068,4068,2708,4016,2742,4120,2708,4022,2744,4026,2708,4020,4026,4016,4020,4394,4022,3506,2742,4050,4032,4056,4032,2708,4026,4122,2740,4122,3632,4122,4030,4018,4026,3234,4080,4120,3982,4068,4120,4048,2736,4054,2708,4016,4020,4028,4394,2708,2740,4028,4016,2742,4026,2708,2740,4020,4030,4020,4120,2858,3256,3256,3636,3658,4120,3528,3506,3516,3528,4394,2970,2982,2970,2982,2708,2970,4082,4090,4092,4084,4094,4090,4082,4092,4090,4094,3234,2974,4100,4120,4068,4068,3636,3658,4068,4068,96,4433021,11,ambiguous,32.193804863933075,2,2
